# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715325.21214 -1.467982 -3.443746 0.634559 0.130066 -0.793001 0.100436 0.586638 0.0000111046 -0.0000002106 -0.0000032030 0.0000003020 0.0000000832 0.0000012750 0.0000307631 -0.0000086856 -0.0000015484 0.0000562025 0.0000016070 0.0000259806
1403715325.26214 -1.460490 -3.439728 0.636421 0.130090 -0.793064 0.102001 0.586278 0.0000111172 -0.0000002386 -0.0000032071 0.0000003050 0.0000000915 0.0000012763 0.0000307245 -0.0000085674 -0.0000015550 0.0000558317 0.0000016104 0.0000259892
1403715325.31214 -1.452312 -3.436110 0.638489 0.130303 -0.793956 0.103491 0.584760 0.0000111186 -0.0000002695 -0.0000032407 0.0000003091 0.0000001020 0.0000012985 0.0000307162 -0.0000084069 -0.0000015651 0.0000554718 0.0000016076 0.0000260279
1403715325.36214 -1.443124 -3.431918 0.640320 0.130563 -0.795935 0.104404 0.581842 0.0000110901 -0.0000002940 -0.0000033088 0.0000003129 0.0000001119 0.0000013441 0.0000307084 -0.0000082642 -0.0000015766 0.0000550694 0.0000016074 0.0000260652
1403715325.41214 -1.432935 -3.427212 0.641418 0.130199 -0.798712 0.106535 0.577718 0.0000110435 -0.0000003554 -0.0000034002 0.0000003195 0.0000001348 0.0000014080 0.0000307078 -0.0000080946 -0.0000015850 0.0000546655 0.0000016067 0.0000261044
1403715325.46214 -1.422799 -3.422554 0.641560 0.129592 -0.802175 0.108298 0.572706 0.0000109746 -0.0000004156 -0.0000035089 0.0000003260 0.0000001590 0.0000014861 0.0000306618 -0.0000079376 -0.0000015902 0.0000541749 0.0000016174 0.0000260987
1403715325.51214 -1.413092 -3.417623 0.641412 0.128890 -0.805306 0.109989 0.568130 0.0000109068 -0.0000004752 -0.0000036050 0.0000003335 0.0000001846 0.0000015599 0.0000306147 -0.0000077619 -0.0000015922 0.0000537645 0.0000016171 0.0000261199
1403715325.56214 -1.402827 -3.412859 0.641783 0.127023 -0.807492 0.112678 0.564912 0.0000108684 -0.0000005603 -0.0000036672 0.0000003446 0.0000002180 0.0000016097 0.0000305949 -0.0000075951 -0.0000015943 0.0000533916 0.0000016220 0.0000261485
1403715325.61214 -1.394105 -3.407469 0.642135 0.123055 -0.808961 0.117831 0.562633 0.0000108390 -0.0000007111 -0.0000036899 0.0000003648 0.0000002730 0.0000016300 0.0000305347 -0.0000074378 -0.0000015920 0.0000529722 0.0000016323 0.0000261457
1403715325.66214 -1.386846 -3.402137 0.641902 0.119094 -0.810158 0.123108 0.560629 0.0000108183 -0.0000008628 -0.0000037068 0.0000003902 0.0000003283 0.0000016455 0.0000304888 -0.0000072832 -0.0000016012 0.0000526248 0.0000016421 0.0000261557
1403715325.71214 -1.378797 -3.394861 0.641023 0.116126 -0.811376 0.126740 0.558677 0.0000107935 -0.0000009725 -0.0000037327 0.0000004115 0.0000003708 0.0000016683 0.0000304309 -0.0000071237 -0.0000016116 0.0000523410 0.0000016424 0.0000261780
1403715325.76214 -1.371971 -3.386211 0.640682 0.113901 -0.812902 0.128853 0.556429 0.0000107654 -0.0000010468 -0.0000037719 0.0000004288 0.0000004027 0.0000017022 0.0000303876 -0.0000069029 -0.0000016183 0.0000520599 0.0000016471 0.0000262068
1403715325.81214 -1.365337 -3.376429 0.640203 0.113508 -0.814239 0.128744 0.554577 0.0000107458 -0.0000010571 -0.0000038159 0.0000004331 0.0000004120 0.0000017384 0.0000303105 -0.0000066721 -0.0000016324 0.0000517945 0.0000016467 0.0000262390
1403715325.86214 -1.360100 -3.365461 0.638985 0.113670 -0.815220 0.127626 0.553359 0.0000107402 -0.0000010394 -0.0000038523 0.0000004316 0.0000004096 0.0000017668 0.0000302215 -0.0000064513 -0.0000016478 0.0000515283 0.0000016496 0.0000262631
1403715325.91214 -1.354996 -3.353054 0.637909 0.114053 -0.816106 0.125975 0.552353 0.0000107420 -0.0000010098 -0.0000038890 0.0000004286 0.0000004026 0.0000017965 0.0000301741 -0.0000061841 -0.0000016653 0.0000513538 0.0000016482 0.0000263156
1403715325.96214 -1.350338 -3.339897 0.636444 0.115072 -0.816955 0.123876 0.551359 0.0000107438 -0.0000009635 -0.0000039278 0.0000004223 0.0000003894 0.0000018275 0.0000301223 -0.0000059135 -0.0000016878 0.0000511812 0.0000016434 0.0000263752
1403715326.01214 -1.347242 -3.325582 0.634745 0.116168 -0.817010 0.120842 0.551721 0.0000107690 -0.0000008937 -0.0000039410 0.0000004117 0.0000003638 0.0000018357 0.0000300391 -0.0000056380 -0.0000017000 0.0000510181 0.0000016446 0.0000264213
1403715326.06214 -1.345428 -3.310589 0.633021 0.117838 -0.816380 0.116717 0.553187 0.0000108122 -0.0000007937 -0.0000039366 0.0000003971 0.0000003244 0.0000018273 0.0000299384 -0.0000053642 -0.0000017059 0.0000508855 0.0000016532 0.0000264491
1403715326.11214 -1.344552 -3.294844 0.630588 0.120290 -0.815468 0.111236 0.555129 0.0000108597 -0.0000006566 -0.0000039268 0.0000003792 0.0000002719 0.0000018146 0.0000298172 -0.0000050519 -0.0000017020 0.0000508199 0.0000016516 0.0000264913
1403715326.16214 -1.344863 -3.278817 0.627908 0.122857 -0.814123 0.105627 0.557632 0.0000109196 -0.0000005134 -0.0000039042 0.0000003653 0.0000002166 0.0000017920 0.0000297562 -0.0000047503 -0.0000017042 0.0000507974 0.0000016550 0.0000265482
1403715326.21214 -1.346581 -3.263639 0.624595 0.125078 -0.812926 0.101065 0.559726 0.0000109603 -0.0000003935 -0.0000038790 0.0000003565 0.0000001713 0.0000017691 0.0000296545 -0.0000044618 -0.0000016914 0.0000507554 0.0000016658 0.0000265802
1403715326.26214 -1.348066 -3.247674 0.620995 0.126774 -0.811173 0.096719 0.562648 0.0000110254 -0.0000002808 -0.0000038382 0.0000003515 0.0000001283 0.0000017327 0.0000296005 -0.0000042126 -0.0000016989 0.0000507846 0.0000016691 0.0000266239
1403715326.31214 -1.349656 -3.231717 0.616915 0.127265 -0.808735 0.094279 0.566448 0.0000111131 -0.0000002142 -0.0000037686 0.0000003507 0.0000001028 0.0000016745 0.0000295714 -0.0000039089 -0.0000017096 0.0000508206 0.0000016609 0.0000266899
1403715326.36214 -1.351620 -3.216300 0.613566 0.127212 -0.804942 0.092559 0.572118 0.0000112294 -0.0000001605 -0.0000036493 0.0000003512 0.0000000817 0.0000015813 0.0000295557 -0.0000036099 -0.0000017048 0.0000508562 0.0000016664 0.0000267390
1403715326.41214 -1.353358 -3.201696 0.610312 0.126179 -0.800783 0.092245 0.578201 0.0000113517 -0.0000001437 -0.0000035102 0.0000003530 0.0000000737 0.0000014790 0.0000295332 -0.0000033467 -0.0000017090 0.0000508902 0.0000016650 0.0000267964
1403715326.46214 -1.354647 -3.187631 0.607269 0.124836 -0.797526 0.092425 0.582946 0.0000114504 -0.0000001460 -0.0000033998 0.0000003551 0.0000000726 0.0000014015 0.0000294810 -0.0000031242 -0.0000017232 0.0000508896 0.0000016591 0.0000268426
1403715326.51214 -1.355273 -3.173580 0.604150 0.123866 -0.794202 0.092391 0.587677 0.0000115492 -0.0000001378 -0.0000032875 0.0000003575 0.0000000683 0.0000013275 0.0000295010 -0.0000028588 -0.0000017230 0.0000508806 0.0000016600 0.0000268982
1403715326.56214 -1.353999 -3.159763 0.599689 0.122929 -0.791856 0.092137 0.591070 0.0000116224 -0.0000001324 -0.0000032072 0.0000003600 0.0000000658 0.0000012770 0.0000295132 -0.0000026084 -0.0000017412 0.0000508101 0.0000016516 0.0000269798
1403715326.61214 -1.351254 -3.145684 0.594731 0.122742 -0.789869 0.091121 0.593918 0.0000116868 -0.0000001038 -0.0000031436 0.0000003622 0.0000000572 0.0000012385 0.0000295526 -0.0000023478 -0.0000017545 0.0000506984 0.0000016463 0.0000270504
1403715326.66214 -1.347115 -3.130768 0.590254 0.121832 -0.789234 0.090871 0.594987 0.0000117081 -0.0000001063 -0.0000031178 0.0000003635 0.0000000575 0.0000012232 0.0000294944 -0.0000021449 -0.0000017541 0.0000504380 0.0000016570 0.0000270686
1403715326.71214 -1.342950 -3.115643 0.585601 0.120944 -0.789650 0.090239 0.594713 0.0000117159 -0.0000001095 -0.0000031291 0.0000003654 0.0000000590 0.0000012307 0.0000294380 -0.0000018427 -0.0000017325 0.0000502268 0.0000016614 0.0000271122
1403715326.76214 -1.336132 -3.100794 0.579838 0.119087 -0.792054 0.090983 0.591769 0.0000116825 -0.0000001633 -0.0000032071 0.0000003690 0.0000000752 0.0000012784 0.0000294228 -0.0000015909 -0.0000017290 0.0000499998 0.0000016734 0.0000271614
1403715326.81214 -1.328761 -3.085612 0.573011 0.116935 -0.795616 0.092587 0.587154 0.0000116236 -0.0000002435 -0.0000033195 0.0000003745 0.0000001011 0.0000013504 0.0000294211 -0.0000012900 -0.0000017149 0.0000496966 0.0000016851 0.0000272073
1403715326.86214 -1.319939 -3.071352 0.566203 0.114282 -0.799324 0.094351 0.582340 0.0000115571 -0.0000003316 -0.0000034346 0.0000003816 0.0000001316 0.0000014273 0.0000294186 -0.0000010475 -0.0000017261 0.0000493534 0.0000016912 0.0000272552
1403715326.91214 -1.310244 -3.056600 0.559408 0.112799 -0.803177 0.094943 0.577208 0.0000114856 -0.0000003849 -0.0000035609 0.0000003877 0.0000001536 0.0000015156 0.0000294498 -0.0000007800 -0.0000017330 0.0000490138 0.0000016922 0.0000273215
1403715326.96214 -1.299303 -3.041200 0.552984 0.110320 -0.805953 0.096415 0.573561 0.0000114315 -0.0000004591 -0.0000036445 0.0000003965 0.0000001822 0.0000015782 0.0000295223 -0.0000005010 -0.0000017347 0.0000486541 0.0000017000 0.0000273865
1403715327.01214 -1.288836 -3.026034 0.546932 0.107515 -0.808258 0.098855 0.570428 0.0000113870 -0.0000005552 -0.0000037082 0.0000004078 0.0000002179 0.0000016274 0.0000295555 -0.0000002437 -0.0000017363 0.0000482560 0.0000017106 0.0000274381
1403715327.06214 -1.277946 -3.009970 0.541836 0.104736 -0.809908 0.101329 0.568165 0.0000113593 -0.0000006469 -0.0000037533 0.0000004198 0.0000002524 0.0000016627 0.0000295691 -0.0000000043 -0.0000017625 0.0000478700 0.0000017077 0.0000275036
1403715327.11214 -1.267807 -2.993388 0.536776 0.102368 -0.811656 0.103182 0.565764 0.0000113318 -0.0000007220 -0.0000038038 0.0000004322 0.0000002825 0.0000017032 0.0000296419 0.0000002767 -0.0000017800 0.0000475234 0.0000017064 0.0000275768
1403715327.16214 -1.258216 -2.976319 0.531558 0.100901 -0.813455 0.104336 0.563226 0.0000113010 -0.0000007717 -0.0000038592 0.0000004416 0.0000003050 0.0000017484 0.0000297584 0.0000005603 -0.0000018050 0.0000472220 0.0000016962 0.0000276761
1403715327.21214 -1.248410 -2.957990 0.526526 0.099339 -0.815162 0.105649 0.560786 0.0000112725 -0.0000008252 -0.0000039142 0.0000004526 0.0000003294 0.0000017940 0.0000298859 0.0000008636 -0.0000018253 0.0000469553 0.0000016887 0.0000277762
1403715327.26214 -1.239590 -2.939187 0.523137 0.097731 -0.816809 0.106587 0.558490 0.0000112421 -0.0000008720 -0.0000039644 0.0000004621 0.0000003515 0.0000018356 0.0000299522 0.0000011418 -0.0000018524 0.0000466119 0.0000016919 0.0000278352
1403715327.31214 -1.232812 -2.919298 0.520391 0.096018 -0.818052 0.107850 0.556722 0.0000112184 -0.0000009225 -0.0000039995 0.0000004731 0.0000003746 0.0000018666 0.0000300222 0.0000014628 -0.0000018436 0.0000463608 0.0000016995 0.0000279002
1403715327.36214 -1.226700 -2.898366 0.517113 0.094430 -0.819259 0.108774 0.555037 0.0000111979 -0.0000009665 -0.0000040357 0.0000004839 0.0000003953 0.0000018991 0.0000301666 0.0000017953 -0.0000018459 0.0000461990 0.0000017051 0.0000279875
1403715327.41214 -1.221619 -2.876332 0.513237 0.092622 -0.820194 0.109699 0.553777 0.0000111808 -0.0000010109 -0.0000040602 0.0000004947 0.0000004154 0.0000019217 0.0000303114 0.0000021455 -0.0000018326 0.0000460202 0.0000017196 0.0000280568
1403715327.46214 -1.217595 -2.853567 0.509513 0.093025 -0.820732 0.109676 0.552916 0.0000111787 -0.0000010071 -0.0000040829 0.0000004966 0.0000004168 0.0000019408 0.0000304639 0.0000024744 -0.0000018366 0.0000458750 0.0000017277 0.0000281334
1403715327.51214 -1.214220 -2.829040 0.505857 0.093975 -0.820815 0.110739 0.552420 0.0000111850 -0.0000010145 -0.0000040911 0.0000005007 0.0000004209 0.0000019480 0.0000306588 0.0000028435 -0.0000018290 0.0000457851 0.0000017324 0.0000282199
1403715327.56214 -1.213048 -2.803790 0.502524 0.098279 -0.820445 0.109693 0.552429 0.0000112051 -0.0000009371 -0.0000040982 0.0000004891 0.0000003918 0.0000019522 0.0000308753 0.0000032301 -0.0000018064 0.0000457020 0.0000017499 0.0000282972
1403715327.61214 -1.212922 -2.777455 0.499005 0.104215 -0.819736 0.108168 0.552695 0.0000112416 -0.0000008290 -0.0000041072 0.0000004746 0.0000003507 0.0000019554 0.0000311594 0.0000036491 -0.0000018089 0.0000457275 0.0000017502 0.0000283885
1403715327.66214 -1.213239 -2.750522 0.495591 0.110932 -0.818934 0.107813 0.552645 0.0000112692 -0.0000007327 -0.0000041161 0.0000004635 0.0000003143 0.0000019588 0.0000313948 0.0000040363 -0.0000018155 0.0000457238 0.0000017508 0.0000284813
1403715327.71214 -1.214893 -2.723507 0.492119 0.118960 -0.817799 0.108114 0.552598 0.0000112988 -0.0000006308 -0.0000041196 0.0000004540 0.0000002755 0.0000019582 0.0000316911 0.0000044587 -0.0000017982 0.0000457668 0.0000017577 0.0000285750
1403715327.76214 -1.217515 -2.696442 0.488380 0.127115 -0.816483 0.110704 0.552216 0.0000113343 -0.0000005712 -0.0000041238 0.0000004519 0.0000002526 0.0000019581 0.0000320970 0.0000049183 -0.0000018128 0.0000459193 0.0000017417 0.0000287146
1403715327.81214 -1.219621 -2.668889 0.484150 0.136055 -0.815336 0.113697 0.551171 0.0000113486 -0.0000005091 -0.0000041377 0.0000004497 0.0000002300 0.0000019676 0.0000324414 0.0000053404 -0.0000018037 0.0000460535 0.0000017445 0.0000288408
1403715327.86214 -1.222966 -2.642468 0.479751 0.145483 -0.813779 0.118417 0.550069 0.0000113726 -0.0000004753 -0.0000041437 0.0000004508 0.0000002173 0.0000019693 0.0000328475 0.0000057929 -0.0000018208 0.0000461807 0.0000017310 0.0000289488
1403715327.91214 -1.226554 -2.616092 0.474904 0.155453 -0.811289 0.123267 0.549955 0.0000114135 -0.0000004298 -0.0000041259 0.0000004505 0.0000001989 0.0000019496 0.0000331846 0.0000062278 -0.0000018109 0.0000463075 0.0000017334 0.0000290375
1403715327.96214 -1.231719 -2.590358 0.469632 0.165529 -0.808261 0.127849 0.550426 0.0000114720 -0.0000003737 -0.0000040966 0.0000004511 0.0000001757 0.0000019211 0.0000336570 0.0000066992 -0.0000018116 0.0000465121 0.0000017362 0.0000291609
1403715328.01214 -1.237842 -2.564675 0.465123 0.174611 -0.804873 0.131143 0.551809 0.0000115380 -0.0000002998 -0.0000040508 0.0000004498 0.0000001458 0.0000018790 0.0000340679 0.0000071439 -0.0000017881 0.0000466690 0.0000017546 0.0000292416
1403715328.06214 -1.244113 -2.538789 0.460892 0.181589 -0.801895 0.134355 0.553118 0.0000116010 -0.0000002523 -0.0000040079 0.0000004512 0.0000001266 0.0000018408 0.0000345138 0.0000075832 -0.0000017954 0.0000468845 0.0000017559 0.0000293428
1403715328.11214 -1.251827 -2.512822 0.457380 0.187266 -0.798376 0.136576 0.555765 0.0000116781 -0.0000001943 -0.0000039351 0.0000004504 0.0000001029 0.0000017801 0.0000348515 0.0000079570 -0.0000017300 0.0000470181 0.0000018002 0.0000293948
1403715328.16214 -1.259398 -2.487536 0.454768 0.191675 -0.794988 0.137856 0.558793 0.0000117565 -0.0000001334 -0.0000038601 0.0000004506 0.0000000798 0.0000017201 0.0000352907 0.0000084087 -0.0000017057 0.0000472252 0.0000018188 0.0000294486
1403715328.21214 -1.266704 -2.462889 0.452545 0.195068 -0.791313 0.137992 0.562788 0.0000118499 -0.0000000593 -0.0000037685 0.0000004515 0.0000000536 0.0000016505 0.0000358348 0.0000089023 -0.0000016961 0.0000475201 0.0000018269 0.0000295278
1403715328.26214 -1.272534 -2.438398 0.450935 0.196929 -0.788020 0.138164 0.566705 0.0000119385 -0.0000000078 -0.0000036777 0.0000004530 0.0000000361 0.0000015839 0.0000363044 0.0000093213 -0.0000017063 0.0000477132 0.0000018250 0.0000296085
1403715328.31214 -1.277478 -2.413905 0.449238 0.198018 -0.785232 0.137140 0.570432 0.0000120148 0.0000000552 -0.0000035939 0.0000004542 0.0000000158 0.0000015248 0.0000367564 0.0000097158 -0.0000016797 0.0000478586 0.0000018448 0.0000296626
1403715328.36214 -1.281544 -2.389875 0.447181 0.198104 -0.783394 0.135282 0.573365 0.0000120781 0.0000001119 -0.0000035364 0.0000004572 -0.0000000015 0.0000014861 0.0000372872 0.0000101113 -0.0000016715 0.0000480511 0.0000018567 0.0000297796
1403715328.41214 -1.284129 -2.366567 0.445055 0.197452 -0.782041 0.133273 0.575903 0.0000121268 0.0000001570 -0.0000034890 0.0000004590 -0.0000000143 0.0000014544 0.0000378047 0.0000104970 -0.0000016793 0.0000481165 0.0000018555 0.0000298282
1403715328.46214 -1.285346 -2.343973 0.443270 0.196526 -0.781688 0.131024 0.577213 0.0000121573 0.0000001911 -0.0000034728 0.0000004609 -0.0000000238 0.0000014442 0.0000383558 0.0000108792 -0.0000017051 0.0000482194 0.0000018347 0.0000299084
1403715328.51214 -1.284793 -2.321772 0.441308 0.195049 -0.782119 0.129174 0.577546 0.0000121622 0.0000002049 -0.0000034772 0.0000004592 -0.0000000281 0.0000014465 0.0000387747 0.0000112124 -0.0000016731 0.0000481945 0.0000018401 0.0000299362
1403715328.56214 -1.282851 -2.300108 0.438956 0.193812 -0.784342 0.127214 0.575379 0.0000121381 0.0000002078 -0.0000035491 0.0000004613 -0.0000000300 0.0000014939 0.0000393622 0.0000115405 -0.0000016923 0.0000482048 0.0000018364 0.0000300476
1403715328.61214 -1.279859 -2.279563 0.436487 0.194420 -0.787256 0.125528 0.571552 0.0000120835 0.0000002206 -0.0000036613 0.0000004621 -0.0000000359 0.0000015696 0.0000399039 0.0000118777 -0.0000016936 0.0000481316 0.0000018267 0.0000301089
1403715328.66214 -1.275493 -2.260107 0.434119 0.196131 -0.790343 0.124698 0.566869 0.0000120118 0.0000002285 -0.0000037877 0.0000004638 -0.0000000415 0.0000016582 0.0000403957 0.0000121209 -0.0000017017 0.0000480322 0.0000018163 0.0000301732
1403715328.71214 -1.270708 -2.241735 0.432159 0.198519 -0.791935 0.125981 0.563523 0.0000119650 0.0000002194 -0.0000038641 0.0000004635 -0.0000000414 0.0000017123 0.0000407594 0.0000123059 -0.0000016119 0.0000478113 0.0000018664 0.0000301690
1403715328.76214 -1.264773 -2.225485 0.429880 0.202031 -0.793736 0.129691 0.558880 0.0000119057 0.0000001711 -0.0000039600 0.0000004636 -0.0000000272 0.0000017839 0.0000411815 0.0000125023 -0.0000015952 0.0000476187 0.0000018725 0.0000302075
1403715328.81214 -1.258154 -2.211107 0.427657 0.207360 -0.793852 0.135041 0.555485 0.0000118801 0.0000001274 -0.0000040152 0.0000004649 -0.0000000133 0.0000018256 0.0000416477 0.0000127160 -0.0000015983 0.0000474651 0.0000018657 0.0000302573
1403715328.86214 -1.251559 -2.198380 0.425645 0.214052 -0.792463 0.142327 0.553107 0.0000118775 0.0000000740 -0.0000040304 0.0000004658 0.0000000040 0.0000018354 0.0000419622 0.0000128012 -0.0000015772 0.0000471996 0.0000018833 0.0000303038
1403715328.91214 -1.244450 -2.186806 0.423776 0.222545 -0.790278 0.150670 0.550665 0.0000118878 0.0000000284 -0.0000040375 0.0000004688 0.0000000185 0.0000018386 0.0000423160 0.0000129038 -0.0000015575 0.0000470173 0.0000018939 0.0000303455
1403715328.96214 -1.237266 -2.176108 0.421812 0.233102 -0.787025 0.159779 0.548385 0.0000119172 0.0000000022 -0.0000040336 0.0000004733 0.0000000261 0.0000018331 0.0000426867 0.0000129804 -0.0000015645 0.0000468765 0.0000018901 0.0000304406
1403715329.01214 -1.229371 -2.167062 0.420227 0.244817 -0.782895 0.169950 0.546130 0.0000119316 -0.0000000279 -0.0000040150 0.0000004756 0.0000000344 0.0000018163 0.0000429624 0.0000130160 -0.0000015466 0.0000465967 0.0000019174 0.0000304609
1403715329.06214 -1.221495 -2.159178 0.417839 0.257518 -0.778801 0.180403 0.542778 0.0000119451 -0.0000000542 -0.0000040169 0.0000004791 0.0000000414 0.0000018157 0.0000432508 0.0000130407 -0.0000015564 0.0000463739 0.0000019221 0.0000305192
1403715329.11214 -1.213652 -2.151322 0.414554 0.270243 -0.774202 0.192547 0.538985 0.0000119541 -0.0000001137 -0.0000040055 0.0000004810 0.0000000594 0.0000018055 0.0000434374 0.0000130180 -0.0000015461 0.0000461243 0.0000019350 0.0000305306
1403715329.16214 -1.206072 -2.144904 0.411346 0.283829 -0.769633 0.203770 0.534401 0.0000119557 -0.0000001484 -0.0000040163 0.0000004854 0.0000000688 0.0000018130 0.0000437223 0.0000130158 -0.0000015668 0.0000459285 0.0000019520 0.0000305985
1403715329.21214 -1.199187 -2.137631 0.408270 0.297422 -0.765157 0.213801 0.529494 0.0000119539 -0.0000001628 -0.0000040394 0.0000004881 0.0000000721 0.0000018303 0.0000439814 0.0000130345 -0.0000015833 0.0000457842 0.0000019642 0.0000306489
1403715329.26214 -1.191134 -2.130508 0.403632 0.310414 -0.761041 0.222597 0.524319 0.0000119324 -0.0000001685 -0.0000040796 0.0000004896 0.0000000725 0.0000018616 0.0000442357 0.0000130454 -0.0000015939 0.0000456162 0.0000019731 0.0000306839
1403715329.31214 -1.185476 -2.124529 0.400228 0.321206 -0.757194 0.230517 0.519949 0.0000119182 -0.0000001812 -0.0000040995 0.0000004896 0.0000000755 0.0000018764 0.0000444466 0.0000130348 -0.0000015621 0.0000453464 0.0000020162 0.0000306575
